DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:00:44,B-6182,7804D8,CBJ5220,40.161666,116.717285,5650,255.8632,175.2921,-512
2019-10-18T00:00:44,B-1651,7802C1,CSN6123,40.437469,116.699401,8600,278.7562,220.4898,-64
2019-10-18T00:00:44,B-1651,7802C1,CSN6123,40.437469,116.699401,8600,278.8709,220.2002,-128
2019-10-18T00:00:45,B-6057,79A06F,CSN3171,39.715026,116.629963,5600,196.596,352.6942,0
2019-10-18T00:00:45,B-6115,78044E,CCA1448,40.596679,116.878662,9500,280.8167,220.6677,-128
2019-10-18T00:00:45,,780B3E,HXA2848,39.630523,117.180056,13800,319.5653,176.5914,0
2019-10-18T00:00:45,B-1651,7802C1,CSN6123,40.43486,116.696594,8600,278.8709,220.2002,-128
2019-10-18T00:00:45,B-1651,7802C1,CSN6123,40.43486,116.696594,8600,279.1218,219.6216,-192
2019-10-18T00:00:46,B-1787,780DBF,CHH7103,40.252258,117.01007,11800,305.7613,97.7061,-2147.4836
2019-10-18T00:00:46,B-1787,780DBF,CHH7103,40.252258,117.01007,11800,305.1246,99.4315,-2147.4836
2019-10-18T00:00:46,B-1787,780DBF,CHH7103,40.251754,117.014465,11800,305.1246,99.4315,-2147.4836
2019-10-18T00:00:46,B-6057,79A06F,CSN3171,39.715026,116.629963,5600,196.596,352.6942,0
2019-10-18T00:00:46,B-6057,79A06F,CSN3171,39.719879,116.629127,5600,196.596,352.6942,0
2019-10-18T00:00:46,B-6115,78044E,CCA1448,40.596679,116.878662,9500,280.8167,220.6677,0
2019-10-18T00:00:46,B-6115,78044E,CCA1448,40.596679,116.878662,9500,280.8167,220.6677,64
2019-10-18T00:00:46,,780B3E,HXA2848,39.624893,117.180474,13800,319.5653,176.5914,0
2019-10-18T00:00:46,B-6182,7804D8,CBJ5220,40.161666,116.717285,5650,253.7893,175.4801,-320
2019-10-18T00:00:46,,758533,CEB672,39.846542,116.609842,4250,189.4017,353.0251,-896
2019-10-18T00:00:46,,758533,CEB672,39.846542,116.609842,4225,188.4091,352.9881,-896
2019-10-18T00:00:46,,758533,CEB672,39.850433,116.609185,4225,188.4091,352.9881,-896
2019-10-18T00:00:47,B-1787,780DBF,CHH7103,40.251754,117.014465,11875,305.5552,100.9422,-2147.4836
2019-10-18T00:00:47,B-1266,7813C1,CCA1886,39.813262,116.688895,2700,208.0312,261.9867,64
2019-10-18T00:00:48,B-1787,780DBF,CHH7103,40.251754,117.014465,11950,305.439,102.6712,-2147.4836
2019-10-18T00:00:48,,780B3E,HXA2848,39.624893,117.180474,13800,318.5671,176.5807,0
2019-10-18T00:00:48,,758533,CEB672,39.850433,116.609185,4200,188.4091,352.9881,-896
2019-10-18T00:00:48,B-6967,7809A3,CCA1622,39.947937,116.616882,1700,175.0343,353.7683,0
2019-10-18T00:00:48,B-1266,7813C1,CCA1886,39.812438,116.684119,2700,208.0312,261.9867,64
2019-10-18T00:00:48,B-1266,7813C1,CCA1886,39.812438,116.684119,2700,208.0625,264.2072,64
2019-10-18T00:00:49,B-1787,780DBF,CHH7103,40.251754,117.014465,11975,305.3539,104.2183,-2147.4836
2019-10-18T00:00:49,B-6057,79A06F,CSN3171,39.719879,116.629127,5600,195.6042,352.657,-256
2019-10-18T00:00:49,B-6115,78044E,CCA1448,40.596679,116.878662,9500,280.8167,220.6677,64
2019-10-18T00:00:49,B-6115,78044E,CCA1448,40.596679,116.878662,9500,279.4065,220.6458,64
2019-10-18T00:00:49,,780B3E,HXA2848,39.618988,117.180951,13800,318.5671,176.5807,0
2019-10-18T00:00:49,,758533,CEB672,39.850433,116.609185,4175,188.4091,352.9881,-896
2019-10-18T00:00:49,B-1651,7802C1,CSN6123,40.432388,116.694152,8600,278.8046,216.5411,-320
2019-10-18T00:00:49,B-1651,7802C1,CSN6123,40.432388,116.694152,8600,279.1147,215.2275,-320
2019-10-18T00:00:49,B-1651,7802C1,CSN6123,40.432388,116.694152,8600,279.0143,213.747,-256
2019-10-18T00:00:49,B-1266,7813C1,CCA1886,39.812438,116.684119,2700,208.4059,266.4237,64
2019-10-18T00:00:50,B-1787,780DBF,CHH7103,40.251754,117.014465,12025,304.5291,105.8162,-2147.4836
2019-10-18T00:00:50,B-6057,79A06F,CSN3171,39.720794,116.629008,5600,195.6042,352.657,-256
2019-10-18T00:00:50,B-6115,78044E,CCA1448,40.592468,116.873901,9500,279.4065,220.6458,64
2019-10-18T00:00:50,B-6182,7804D8,CBJ5220,40.153701,116.718078,5625,250.7987,175.4261,-192
2019-10-18T00:00:50,B-6967,7809A3,CCA1622,39.947937,116.616882,1700,173.0462,353.6964,0
2019-10-18T00:00:50,B-6967,7809A3,CCA1622,39.947937,116.616882,1700,172.0523,353.6598,0
2019-10-18T00:00:51,B-1787,780DBF,CHH7103,40.249923,117.023742,12050,304.8967,107.3652,-2147.4836
2019-10-18T00:00:51,B-6056,79A06E,CSN6160,39.910354,116.752843,4875,194.7434,174.992,-1088
2019-10-18T00:00:51,B-6115,78044E,CCA1448,40.589721,116.870788,9500,279.4065,220.6458,64
2019-10-18T00:00:51,,780B3E,HXA2848,39.618988,117.180951,13800,318.5671,176.5807,0
2019-10-18T00:00:51,B-1266,7813C1,CCA1886,39.812438,116.684119,2700,209.0383,271.0964,64
2019-10-18T00:00:51,B-1266,7813C1,CCA1886,39.812438,116.684119,2700,208.9593,275.4923,64
2019-10-18T00:00:52,B-1787,780DBF,CHH7103,40.249923,117.023742,12100,304.8967,107.3652,-2147.4836
2019-10-18T00:00:52,B-1787,780DBF,CHH7103,40.249923,117.023742,12125,305.1639,108.7318,-2147.4836
2019-10-18T00:00:52,B-6056,79A06E,CSN6160,39.910354,116.752843,4850,194.6587,175.2852,-1088
2019-10-18T00:00:52,B-6057,79A06F,CSN3171,39.720794,116.629008,5575,195.6042,352.657,-512
2019-10-18T00:00:52,B-1651,7802C1,CSN6123,40.432388,116.694152,8600,279.3725,210.7879,-192
2019-10-18T00:00:53,B-1787,780DBF,CHH7103,40.249923,117.023742,12175,304.6654,110.1598,-2147.4836
2019-10-18T00:00:53,B-6057,79A06F,CSN3171,39.723037,116.62865,5575,195.6042,352.657,-576
2019-10-18T00:00:53,,780B3E,HXA2848,39.618988,117.180951,13800,318.509,176.7603,0
2019-10-18T00:00:53,,758533,CEB672,39.85588,116.608349,4125,188.2897,353.2902,-960
2019-10-18T00:00:53,B-1651,7802C1,CSN6123,40.426483,116.689392,8600,278.9588,209.4137,-192
2019-10-18T00:00:54,B-6056,79A06E,CSN6160,39.910354,116.752843,4825,195.6553,175.3093,-1088
2019-10-18T00:00:54,B-6057,79A06F,CSN3171,39.723037,116.62865,5550,196.596,352.6942,-768
2019-10-18T00:00:54,B-6115,78044E,CCA1448,40.587249,116.868041,9500,279.4065,220.6458,0
2019-10-18T00:00:54,B-6115,78044E,CCA1448,40.587249,116.868041,9500,278.6485,220.7797,-64
2019-10-18T00:00:54,,758533,CEB672,39.85588,116.608349,4100,188.2897,353.2902,-960
2019-10-18T00:00:54,B-1651,7802C1,CSN6123,40.425979,116.689086,8600,279.589,207.9399,-192
2019-10-18T00:00:55,B-1787,780DBF,CHH7103,40.249923,117.023742,12250,304.3567,111.5917,-2147.4836
2019-10-18T00:00:55,B-1787,780DBF,CHH7103,40.249923,117.023742,12275,304.2384,113.0255,-2147.4836
2019-10-18T00:00:55,B-6056,79A06E,CSN6160,39.909439,116.752903,4800,195.6553,175.3093,-1088
2019-10-18T00:00:55,B-6057,79A06F,CSN3171,39.723037,116.62865,5550,196.596,352.6942,-768
2019-10-18T00:00:55,B-6115,78044E,CCA1448,40.587249,116.868041,9500,278.6485,220.7797,-64
2019-10-18T00:00:55,,780B3E,HXA2848,39.613403,117.181369,13800,317.5106,176.7501,0
2019-10-18T00:00:55,,780B3E,HXA2848,39.613403,117.181369,13800,317.5689,176.57,64
2019-10-18T00:00:56,B-6056,79A06E,CSN6160,39.906372,116.753261,4775,195.6553,175.3093,-1088
2019-10-18T00:00:56,B-6056,79A06E,CSN6160,39.906372,116.753261,4775,195.6553,175.3093,-1024
2019-10-18T00:00:56,B-1651,7802C1,CSN6123,40.425979,116.689086,8600,280.0714,204.918,-192
2019-10-18T00:00:56,B-6967,7809A3,CCA1622,39.957687,116.615478,1675,162.2375,352.9188,-384
2019-10-18T00:00:57,B-1787,780DBF,CHH7103,40.24736,117.031921,12325,305.0115,116.061,-2147.4836
2019-10-18T00:00:57,B-6056,79A06E,CSN6160,39.906372,116.753261,4750,195.6553,175.3093,-1024
2019-10-18T00:00:57,B-6057,79A06F,CSN3171,39.727981,116.627814,5525,196.4714,352.9835,-960
2019-10-18T00:00:57,,780B3E,HXA2848,39.609878,117.181608,13800,317.5689,176.57,64
2019-10-18T00:00:57,,758533,CEB672,39.858489,116.607931,4050,187.2966,353.2544,-1024
2019-10-18T00:00:57,B-1651,7802C1,CSN6123,40.421035,116.686218,8600,279.9464,203.3598,-192
2019-10-18T00:00:58,B-1787,780DBF,CHH7103,40.24736,117.031921,12425,304.5997,117.5746,-2147.4836
2019-10-18T00:00:58,,780B3E,HXA2848,39.609878,117.181608,13800,317.5689,176.57,64
2019-10-18T00:00:59,B-1787,780DBF,CHH7103,40.24736,117.031921,12475,304.4011,119.0912,-2147.4836
2019-10-18T00:00:59,B-6056,79A06E,CSN6160,39.906372,116.753261,4725,195.6553,175.3093,-1024
2019-10-18T00:00:59,B-6057,79A06F,CSN3171,39.727981,116.627814,5475,196.4714,352.9835,-1088
2019-10-18T00:00:59,B-6115,78044E,CCA1448,40.583084,116.863281,9500,278.6485,220.7797,0
2019-10-18T00:00:59,,780B3E,HXA2848,39.606079,117.181907,13800,317.5689,176.57,0
2019-10-18T00:00:59,,780B3E,HXA2848,39.606079,117.181907,13800,318.5671,176.5807,0
2019-10-18T00:00:59,B-6182,7804D8,CBJ5220,40.145919,116.718872,5600,241.7478,175.4922,-64
2019-10-18T00:00:59,B-6967,7809A3,CCA1622,39.957687,116.615478,1650,161.2452,352.875,-448
2019-10-18T00:01:00,B-6057,79A06F,CSN3171,39.731781,116.627217,5475,196.4714,352.9835,-1152
2019-10-18T00:01:00,B-6115,78044E,CCA1448,40.581802,116.861877,9500,278.6485,220.7797,0
2019-10-18T00:01:00,,758533,CEB672,39.858489,116.607931,4000,187.2966,353.2544,-1024
2019-10-18T00:01:00,,758533,CEB672,39.858489,116.607931,4000,187.4166,352.9508,-1088
2019-10-18T00:01:00,B-1266,7813C1,CCA1886,39.813995,116.666684,2700,209.6783,289.2127,0
2019-10-18T00:01:01,B-1787,780DBF,CHH7103,40.245483,117.036499,12525,304.4158,120.6087,-2147.4836
2019-10-18T00:01:01,B-1787,780DBF,CHH7103,40.245483,117.036499,12525,303.7976,122.2253,-2147.4836
2019-10-18T00:01:01,B-6115,78044E,CCA1448,40.581802,116.861877,9500,278.6485,220.7797,0
2019-10-18T00:01:01,,780B3E,HXA2848,39.606079,117.181907,13800,318.5671,176.5807,64
2019-10-18T00:01:01,B-1651,7802C1,CSN6123,40.419067,116.685363,8600,279.9732,196.8169,-256
2019-10-18T00:01:01,B-6967,7809A3,CCA1622,39.957687,116.615478,1625,159.2608,352.7857,-576
2019-10-18T00:01:02,B-1787,780DBF,CHH7103,40.243743,117.040283,12575,303.4221,123.8472,-2147.4836
2019-10-18T00:01:02,B-6115,78044E,CCA1448,40.581802,116.861877,9500,278.6485,220.7797,0
2019-10-18T00:01:02,,758533,CEB672,39.863708,116.607095,3975,186.4242,352.9131,-1088
2019-10-18T00:01:02,B-1651,7802C1,CSN6123,40.419067,116.685363,8600,279.9732,196.8169,-256
2019-10-18T00:01:02,B-6967,7809A3,CCA1622,39.961578,116.614868,1625,158.2688,352.7403,-704
2019-10-18T00:01:02,B-1266,7813C1,CCA1886,39.813995,116.666684,2700,210.535,302.7843,0
2019-10-18T00:01:03,B-1787,780DBF,CHH7103,40.243743,117.040283,12625,303.4221,123.8472,-2147.4836
2019-10-18T00:01:03,B-6056,79A06E,CSN6160,39.901336,116.753798,4650,195.6553,175.3093,-1024
2019-10-18T00:01:03,B-6057,79A06F,CSN3171,39.734573,116.626739,5400,196.4714,352.9835,-1152
2019-10-18T00:01:03,B-6115,78044E,CCA1448,40.579101,116.858764,9500,278.6485,220.7797,0
2019-10-18T00:01:03,,780B3E,HXA2848,39.601684,117.182265,13800,318.5671,176.5807,64
2019-10-18T00:01:04,B-1787,780DBF,CHH7103,40.241729,117.043823,12675,303.6001,126.8322,-2147.4836
2019-10-18T00:01:04,B-6057,79A06F,CSN3171,39.734573,116.626739,5375,196.4714,352.9835,-1216
2019-10-18T00:01:05,B-6056,79A06E,CSN6160,39.897903,116.754157,4625,196.652,175.3331,-960
2019-10-18T00:01:05,B-6057,79A06F,CSN3171,39.7359,116.6265,5350,197.4639,353.0189,-1152
2019-10-18T00:01:05,B-6115,78044E,CCA1448,40.5764,116.855773,9500,278.6485,220.7797,64
2019-10-18T00:01:05,,758533,CEB672,39.866226,116.606737,3900,186.4242,352.9131,-1152
2019-10-18T00:01:05,B-1651,7802C1,CSN6123,40.412246,116.683227,8600,279.1577,189.901,-256
2019-10-18T00:01:05,B-6967,7809A3,CCA1622,39.961578,116.614868,1575,157.1528,353.0559,-640
2019-10-18T00:01:06,B-6967,7809A3,CCA1622,39.965789,116.614196,1575,157.1528,353.0559,-640
2019-10-18T00:01:07,B-1787,780DBF,CHH7103,40.239669,117.047302,12875,302.6301,131.1147,-2147.4836
2019-10-18T00:01:07,B-6056,79A06E,CSN6160,39.897903,116.754157,4600,196.652,175.3331,-960
2019-10-18T00:01:07,B-6115,78044E,CCA1448,40.575988,116.855285,9525,278.6485,220.7797,64
2019-10-18T00:01:07,,780B3E,HXA2848,39.595779,117.182683,13825,319.5653,176.5914,0
2019-10-18T00:01:07,B-6182,7804D8,CBJ5220,40.134841,116.71997,5600,234.6913,175.6013,0
2019-10-18T00:01:07,,758533,CEB672,39.866226,116.606737,3875,186.4242,352.9131,-1152
2019-10-18T00:01:07,B-1651,7802C1,CSN6123,40.41014,116.682922,8600,279.614,186.1592,-256
2019-10-18T00:01:07,B-6967,7809A3,CCA1622,39.965789,116.614196,1550,157.1528,353.0559,-704
2019-10-18T00:01:08,B-6057,79A06F,CSN3171,39.738372,116.626142,5300,197.4639,353.0189,-1152
2019-10-18T00:01:08,B-6115,78044E,CCA1448,40.575988,116.855285,9525,278.6485,220.7797,64
2019-10-18T00:01:08,B-6115,78044E,CCA1448,40.575988,116.855285,9525,280.0589,220.801,0
2019-10-18T00:01:08,,780B3E,HXA2848,39.592803,117.182922,13825,319.5653,176.5914,0
2019-10-18T00:01:08,,758533,CEB672,39.868789,116.606319,3850,186.4242,352.9131,-1152
2019-10-18T00:01:08,B-6967,7809A3,CCA1622,39.965789,116.614196,1550,156.1602,353.0115,-768
2019-10-18T00:01:09,B-1787,780DBF,CHH7103,40.238113,117.049438,12950,302.1738,132.7201,-2147.4836
2019-10-18T00:01:09,B-1787,780DBF,CHH7103,40.238113,117.049438,12975,301.9752,134.0608,-2147.4836
2019-10-18T00:01:09,B-6057,79A06F,CSN3171,39.738372,116.626142,5275,197.4639,353.0189,-1088
2019-10-18T00:01:09,B-6182,7804D8,CBJ5220,40.13269,116.720214,5575,232.6972,175.5635,-832
2019-10-18T00:01:09,,758533,CEB672,39.868789,116.606319,3850,186.4242,352.9131,-1152
2019-10-18T00:01:09,,758533,CEB672,39.869705,116.606199,3850,186.4242,352.9131,-1152
2019-10-18T00:01:09,B-1651,7802C1,CSN6123,40.409637,116.682861,8600,280.257,182.454,-192
2019-10-18T00:01:10,B-1787,780DBF,CHH7103,40.238113,117.049438,13025,301.2408,135.538,-2147.4836
2019-10-18T00:01:10,B-6056,79A06E,CSN6160,39.896072,116.754336,4550,195.6553,175.3093,-896
2019-10-18T00:01:10,B-6115,78044E,CCA1448,40.574111,116.853149,9525,280.0589,220.801,0
2019-10-18T00:01:10,,780B3E,HXA2848,39.590423,117.183101,13825,320.5636,176.6021,0
2019-10-18T00:01:10,B-1651,7802C1,CSN6123,40.409637,116.682861,8600,280.0286,180.8185,-192
2019-10-18T00:01:11,B-1787,780DBF,CHH7103,40.234542,117.054077,13075,301.2408,135.538,-2147.4836
2019-10-18T00:01:11,B-6056,79A06E,CSN6160,39.89328,116.754634,4525,195.6553,175.3093,-896
2019-10-18T00:01:11,B-6115,78044E,CCA1448,40.574111,116.853149,9525,280.0589,220.801,64
2019-10-18T00:01:11,,780B3E,HXA2848,39.588043,117.18328,13825,320.5636,176.6021,0
2019-10-18T00:01:11,B-6182,7804D8,CBJ5220,40.130538,116.720458,5525,232.7767,175.3181,-1280
2019-10-18T00:01:11,B-1651,7802C1,CSN6123,40.405746,116.682678,8600,280.0286,179.1815,-64
2019-10-18T00:01:11,B-6967,7809A3,CCA1622,39.967483,116.613891,1500,155.0484,353.3333,-832
2019-10-18T00:01:12,B-1787,780DBF,CHH7103,40.234542,117.054077,13125,301.3901,136.8823,-2147.4836
2019-10-18T00:01:12,B-6056,79A06E,CSN6160,39.891815,116.754813,4525,195.6553,175.3093,-896
2019-10-18T00:01:12,B-6057,79A06F,CSN3171,39.738372,116.626142,5250,198.4565,353.054,-1088
2019-10-18T00:01:12,B-6057,79A06F,CSN3171,39.742172,116.625545,5225,198.4565,353.054,-1088
2019-10-18T00:01:12,B-6115,78044E,CCA1448,40.570129,116.848632,9525,280.0589,220.801,64
2019-10-18T00:01:12,,758533,CEB672,39.871536,116.605901,3775,186.4242,352.9131,-1152
2019-10-18T00:01:12,B-1266,7813C1,CCA1886,39.820816,116.654265,2725,210.535,302.7843,0
2019-10-18T00:01:13,B-1787,780DBF,CHH7103,40.23413,117.054504,13175,300.892,139.8531,-2147.4836
2019-10-18T00:01:13,B-1787,780DBF,CHH7103,40.23413,117.054504,13200,300.892,139.8531,-2147.4836
2019-10-18T00:01:13,B-6057,79A06F,CSN3171,39.742172,116.625545,5225,198.4565,353.054,-1088
2019-10-18T00:01:13,B-6115,78044E,CCA1448,40.570129,116.848632,9525,280.0589,220.801,0
2019-10-18T00:01:13,,780B3E,HXA2848,39.585708,117.183459,13825,321.5618,176.6126,0
2019-10-18T00:01:14,B-6056,79A06E,CSN6160,39.891815,116.754813,4475,195.6553,175.3093,-832
2019-10-18T00:01:14,B-6115,78044E,CCA1448,40.567794,116.846008,9525,280.8167,220.6677,0
2019-10-18T00:01:14,,780B3E,HXA2848,39.585113,117.183519,13825,321.5618,176.6126,0
2019-10-18T00:01:14,,780B3E,HXA2848,39.585113,117.183519,13800,321.5618,176.6126,0
2019-10-18T00:01:14,,758533,CEB672,39.873733,116.605543,3750,186.4242,352.9131,-1152
2019-10-18T00:01:14,B-1651,7802C1,CSN6123,40.403137,116.6828,8625,281.6416,176.1318,0
2019-10-18T00:01:14,B-1651,7802C1,CSN6123,40.400527,116.683044,8625,281.8599,175.5233,0
2019-10-18T00:01:14,B-1266,7813C1,CCA1886,39.820816,116.654265,2725,210.9502,317.6898,0
2019-10-18T00:01:15,B-1787,780DBF,CHH7103,40.232437,117.056396,13275,300.1666,141.2209,-2147.4836
2019-10-18T00:01:15,B-6057,79A06F,CSN3171,39.745559,116.625007,5175,198.4565,353.054,-1024
2019-10-18T00:01:15,B-6115,78044E,CCA1448,40.566146,116.844177,9525,281.4694,220.8221,0
2019-10-18T00:01:15,,780B3E,HXA2848,39.582138,117.183758,13800,321.5618,176.6126,0
2019-10-18T00:01:15,B-6182,7804D8,CBJ5220,40.127975,116.720703,5425,233.7734,175.3381,-1664
2019-10-18T00:01:15,B-6967,7809A3,CCA1622,39.973159,116.613037,1450,152.0691,353.2021,-704
2019-10-18T00:01:15,B-6967,7809A3,CCA1622,39.973159,116.613037,1450,151.0761,353.1572,-768
2019-10-18T00:01:16,B-1787,780DBF,CHH7103,40.229736,117.05902,13350,300.4081,142.7105,-2147.4836
2019-10-18T00:01:16,B-6115,78044E,CCA1448,40.566146,116.844177,9525,281.4694,220.8221,0
2019-10-18T00:01:16,,780B3E,HXA2848,39.582138,117.183758,13800,321.5618,176.6126,0
2019-10-18T00:01:16,B-1651,7802C1,CSN6123,40.400527,116.683044,8625,282.023,175.1183,0
2019-10-18T00:01:17,B-1787,780DBF,CHH7103,40.229736,117.05902,13375,300.0417,144.0849,-2147.4836
2019-10-18T00:01:17,B-1787,780DBF,CHH7103,40.229736,117.05902,13400,299.8483,145.462,-2147.4836
2019-10-18T00:01:17,B-6057,79A06F,CSN3171,39.745559,116.625007,5150,198.3381,353.3408,-1024
2019-10-18T00:01:17,B-6115,78044E,CCA1448,40.565322,116.8432,9525,281.4694,220.8221,64
2019-10-18T00:01:17,,780B3E,HXA2848,39.579757,117.183877,13800,322.5601,176.6231,0
2019-10-18T00:01:17,B-6182,7804D8,CBJ5220,40.127975,116.720703,5375,233.7734,175.3381,-1792
2019-10-18T00:01:17,,758533,CEB672,39.876251,116.605125,3675,186.4242,352.9131,-1152
2019-10-18T00:01:18,B-1787,780DBF,CHH7103,40.227447,117.061035,13450,299.2825,147.0002,-2147.4836
2019-10-18T00:01:18,B-6056,79A06E,CSN6160,39.886138,116.75541,4425,195.5761,175.6013,-832
2019-10-18T00:01:18,B-6057,79A06F,CSN3171,39.745559,116.625007,5125,198.3381,353.3408,-1024
2019-10-18T00:01:18,B-6115,78044E,CCA1448,40.565322,116.8432,9525,281.4694,220.8221,0
2019-10-18T00:01:18,,780B3E,HXA2848,39.577056,117.184116,13800,322.5601,176.6231,0
2019-10-18T00:01:18,,758533,CEB672,39.877075,116.605005,3675,186.4242,352.9131,-1152
2019-10-18T00:01:18,B-1651,7802C1,CSN6123,40.396087,116.683532,8625,282.4925,174.1078,0
2019-10-18T00:01:19,B-1787,780DBF,CHH7103,40.227447,117.061035,13500,299.4562,148.38,-2147.4836
2019-10-18T00:01:19,B-6056,79A06E,CSN6160,39.886138,116.75541,4425,195.5761,175.6013,-832
2019-10-18T00:01:19,B-6056,79A06E,CSN6160,39.886138,116.75541,4400,195.6553,175.3093,-832
2019-10-18T00:01:19,B-6057,79A06F,CSN3171,39.748306,116.62459,5125,198.3381,353.3408,-1024
2019-10-18T00:01:19,B-6057,79A06F,CSN3171,39.748306,116.62459,5100,198.3381,353.3408,-1024
2019-10-18T00:01:20,B-1787,780DBF,CHH7103,40.227447,117.061035,13525,299.4562,148.38,-2147.4836
2019-10-18T00:01:20,B-6056,79A06E,CSN6160,39.884307,116.75559,4400,195.6553,175.3093,-832
2019-10-18T00:01:20,B-6057,79A06F,CSN3171,39.748306,116.62459,5100,198.3381,353.3408,-1024
2019-10-18T00:01:20,B-6115,78044E,CCA1448,40.561935,116.839355,9525,281.4694,220.8221,0
2019-10-18T00:01:20,B-6115,78044E,CCA1448,40.561935,116.839355,9525,281.4694,220.8221,-64
2019-10-18T00:01:20,B-1651,7802C1,CSN6123,40.396087,116.683532,8625,282.5969,173.9061,0
2019-10-18T00:01:20,B-1651,7802C1,CSN6123,40.396087,116.683532,8625,282.7048,173.7046,0
2019-10-18T00:01:20,B-6967,7809A3,CCA1622,39.975952,116.612609,1375,149.0906,353.0657,-896
2019-10-18T00:01:21,B-6056,79A06E,CSN6160,39.884307,116.75559,4375,195.5761,175.6013,-832
2019-10-18T00:01:21,,780B3E,HXA2848,39.577056,117.184116,13825,322.5601,176.6231,0
2019-10-18T00:01:21,,780B3E,HXA2848,39.57257,117.184474,13825,323.5583,176.6335,0
2019-10-18T00:01:21,B-1266,7813C1,CCA1886,39.827362,116.64704,2725,211.2061,322.6961,-128
2019-10-18T00:01:22,B-1787,780DBF,CHH7103,40.225067,117.062866,13650,298.3572,152.2325,-2147.4836
2019-10-18T00:01:22,B-6115,78044E,CCA1448,40.561935,116.839355,9525,281.4694,220.8221,-64
2019-10-18T00:01:22,,780B3E,HXA2848,39.57257,117.184474,13825,323.5583,176.6335,0
2019-10-18T00:01:22,,780B3E,HXA2848,39.57257,117.184474,13825,323.5583,176.6335,64
2019-10-18T00:01:22,B-1651,7802C1,CSN6123,40.396087,116.683532,8625,282.7048,173.7046,0
2019-10-18T00:01:23,B-6115,78044E,CCA1448,40.558776,116.835815,9525,281.4694,220.8221,-64
2019-10-18T00:01:23,,780B3E,HXA2848,39.57019,117.184653,13825,323.5583,176.6335,64
2019-10-18T00:01:23,B-6967,7809A3,CCA1622,39.975952,116.612609,1325,149.0906,353.0657,-960
2019-10-18T00:01:24,B-1787,780DBF,CHH7103,40.220672,117.065917,13750,297.8456,153.2629,-2147.4836
2019-10-18T00:01:24,B-1787,780DBF,CHH7103,40.218704,117.067138,13775,297.8657,154.1232,-2147.4836
2019-10-18T00:01:24,B-6057,79A06F,CSN3171,39.754028,116.623694,5025,198.3381,353.3408,-960
2019-10-18T00:01:24,B-6115,78044E,CCA1448,40.558776,116.835815,9500,282.8798,220.843,-128
2019-10-18T00:01:24,B-6115,78044E,CCA1448,40.557495,116.83435,9500,282.8798,220.843,-128
2019-10-18T00:01:24,,758533,CEB672,39.882385,116.604169,3550,185.3106,353.1818,-1088
2019-10-18T00:01:24,B-6967,7809A3,CCA1622,39.976226,116.612548,1325,149.0906,353.0657,-960
2019-10-18T00:01:25,B-1787,780DBF,CHH7103,40.218704,117.067138,13825,297.4727,154.7271,-2147.4836
2019-10-18T00:01:25,B-6057,79A06F,CSN3171,39.754028,116.623694,5000,198.3381,353.3408,-960
2019-10-18T00:01:25,,780B3E,HXA2848,39.56932,117.184713,13825,323.5583,176.6335,64
2019-10-18T00:01:25,B-1651,7802C1,CSN6123,40.386474,116.684936,8625,282.8162,173.5032,-64
2019-10-18T00:01:25,B-1946,780BF4,CCA712,39.555496,116.952627,10100,289.774,352.0656,-1920
2019-10-18T00:01:26,B-1787,780DBF,CHH7103,40.218704,117.067138,13900,297.5315,155.1576,-2147.4836
2019-10-18T00:01:26,B-6056,79A06E,CSN6160,39.879821,116.756067,4325,194.579,175.5787,-896
2019-10-18T00:01:26,B-6057,79A06F,CSN3171,39.754486,116.623634,5000,198.3381,353.3408,-896
2019-10-18T00:01:26,B-6115,78044E,CCA1448,40.557495,116.83435,9500,282.8798,220.843,-128
2019-10-18T00:01:26,,780B3E,HXA2848,39.566299,117.184952,13825,323.5583,176.6335,64
2019-10-18T00:01:26,,780B3E,HXA2848,39.566299,117.184952,13825,324.5566,176.6439,64
2019-10-18T00:01:26,B-6182,7804D8,CBJ5220,40.115386,116.722045,5100,238.0189,174.6966,-1984
